SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-01-07,2006100.000000,PEMA-SR3000F,PEMA033006300,경기도남부,0.048117154811715426,0.5429999999999999,0.1736134932848744,0.05035460992907803,5600.0
2021-01-07,2001200.000000,CSA5000,PEMA033035303,서울,0.03347280334728032,0.49899999999999994,0.1736134932848744,0.05035460992907803,11000.0
2021-01-07,2002600.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.15481171548117154,0.4029999999999999,0.1736134932848744,0.05035460992907803,10100.0
2021-01-07,2004104.000000,PEMA-SR2000,PEMA053041502,경기도남부,0.048117154811715426,0.5429999999999999,0.1736134932848744,0.05035460992907803,8100.0
2021-01-07,2005700.000000,CSA5000,PEMA033035309,경기도남부,0.048117154811715426,0.5429999999999999,0.1736134932848744,0.05035460992907803,11200.0
2021-01-07,2003800.000000,CSA5000,PEMA063069401,서울,0.03347280334728032,0.49899999999999994,0.1736134932848744,0.05035460992907803,11000.0
2021-01-08,2005900.000000,PEMA-HR1500,PEMA023087900,대구광역시,0.11924686192468617,0.413,0.1736134932848744,0.05035460992907803,10300.0
2021-01-08,2003800.000000,PEMA-HR1000,PEMA013118500,강원도,0.052301255230125535,0.39999999999999997,0.1736134932848744,0.05035460992907803,10100.0
2021-01-08,2007800.000000,PEMA-HR1500,PEMA063048100,전라남도,0.12970711297071133,0.5579999999999999,0.1736134932848744,0.05035460992907803,9700.0
2021-01-08,2007800.000000,CSA4000,PEMA013046500,서울,0.025104602510460212,0.43999999999999995,0.1736134932848744,0.05035460992907803,8600.0
2021-01-08,2007800.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.0,0.43999999999999995,0.1736134932848744,0.05035460992907803,6600.0
2021-01-08,2007800.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.11924686192468617,0.413,0.1736134932848744,0.05035460992907803,11200.0
2021-01-08,2006300.000000,PEMA-580FX,PEMA043090700,경기도북부,0.0,0.43999999999999995,0.1736134932848744,0.05035460992907803,19500.0
2021-01-08,2001102.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.11924686192468617,0.413,0.1736134932848744,0.05035460992907803,11200.0
2021-01-08,2006900.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.03556485355648532,0.5149999999999999,0.1736134932848744,0.05035460992907803,9400.0
2021-01-08,2002600.000000,PEMA-580FX,PEMA013107101,경기도남부,0.03556485355648532,0.5149999999999999,0.1736134932848744,0.05035460992907803,18600.0
2021-01-08,2005300.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.03556485355648532,0.5149999999999999,0.1736134932848744,0.05035460992907803,9400.0
2021-01-08,2002600.000000,PEMA-SN400,TSN4012057801,경기도북부,0.0,0.43999999999999995,0.1736134932848744,0.05035460992907803,11700.0
2021-01-08,2003600.000000,PEMA-SR3000F,PEMA023027100,전라남도,0.12970711297071133,0.5579999999999999,0.1736134932848744,0.05035460992907803,5500.0
2021-01-08,2003600.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.03556485355648532,0.5149999999999999,0.1736134932848744,0.05035460992907803,14700.0
2021-01-08,2004800.000000,PEMA-HR1500,PEMA023026300,전라북도,0.07740585774058585,0.605,0.1736134932848744,0.05035460992907803,10000.0
2021-01-08,2006800.000000,CSA4000,PEMA053030401,인천,0.03347280334728032,0.426,0.1736134932848744,0.05035460992907803,8600.0
2021-01-08,2006400.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.03556485355648532,0.5149999999999999,0.1736134932848744,0.05035460992907803,7200.0
2021-01-08,2007500.000000,PEMA-SR2000,PEMA023041301,충청북도,0.06066945606694553,0.475,0.1736134932848744,0.05035460992907803,7700.0
2021-01-08,2001700.000000,PEMA-HR1000,PEMA063041501,인천,0.03347280334728032,0.426,0.1736134932848744,0.05035460992907803,10300.0
2021-01-08,2002400.000000,PEMA-PR2000,PEMA023045801,충청북도,0.06066945606694553,0.475,0.1736134932848744,0.05035460992907803,10000.0
2021-01-08,2003200.000000,PEMA-HR1500,PEMA053901700,경상북도,0.041841004184100423,0.576,0.1736134932848744,0.05035460992907803,10200.0
2021-01-08,2006400.000000,PEMA-580FX,PEMA073050413,인천,0.03347280334728032,0.426,0.1736134932848744,0.05035460992907803,19500.0
2021-01-08,2005600.000000,AE,SSA073046500,서울,0.025104602510460212,0.43999999999999995,0.1736134932848744,0.05035460992907803,8300.0
2021-01-08,2005600.000000,PEMA-HR1000,PEMA023011300,전라남도,0.12970711297071133,0.5579999999999999,0.1736134932848744,0.05035460992907803,10400.0
2021-01-08,2003800.000000,PEMA-HR1500,PEMA033035315,경기도남부,0.03556485355648532,0.5149999999999999,0.1736134932848744,0.05035460992907803,9400.0
2021-01-08,2007700.000000,PEMA-HR1500,PEMA043011800,전라남도,0.12970711297071133,0.5579999999999999,0.1736134932848744,0.05035460992907803,9700.0
2021-01-08,2005600.000000,PEMA-580FX,PEMA013099150,인천,0.03347280334728032,0.426,0.1736134932848744,0.05035460992907803,19500.0
2021-01-08,2003500.000000,PEMA-HR1000,PEMA013052400,경기도남부,0.03556485355648532,0.5149999999999999,0.1736134932848744,0.05035460992907803,9400.0
2021-01-08,2002800.000000,PEMA-HR1500,PEMA033105800,경상북도,0.041841004184100423,0.576,0.1736134932848744,0.05035460992907803,10200.0
2021-01-08,2004700.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.1652719665271967,0.35,0.1736134932848744,0.05035460992907803,9300.0
2021-01-08,2004700.000000,PEMA-HR1500,PEMA023026300,전라북도,0.07740585774058585,0.605,0.1736134932848744,0.05035460992907803,10000.0
2021-01-08,2006609.000000,PEMA-HR1000,PEMA023039502,경기도남부,0.03556485355648532,0.5149999999999999,0.1736134932848744,0.05035460992907803,9400.0
2021-01-08,2003100.000000,PEMA-SR2000,PEMA013061400,충청남도,0.07740585774058585,0.7159999999999999,0.1736134932848744,0.05035460992907803,7300.0
2021-01-08,2007600.000000,PEMA-HR1000,PEMA013013010,대구광역시,0.11924686192468617,0.413,0.1736134932848744,0.05035460992907803,11200.0
2021-01-09,2003200.000000,PEMA-PCR3000N,PEMA013133000,서울,0.08158995815899585,0.46299999999999997,0.1736134932848744,0.05035460992907803,5300.0
2021-01-09,2003300.000000,CSA5000,PEMA013091500,울산광역시,0.2029288702928871,0.38299999999999995,0.1736134932848744,0.05035460992907803,9600.0
2021-01-09,2005900.000000,CSA5000,PEMA053054200,경상북도,0.08158995815899585,0.603,0.1736134932848744,0.05035460992907803,9700.0
2021-01-09,2002900.000000,PEMA-HR1500,PEMA013030801,부산광역시,0.21338912133891214,0.38599999999999995,0.1736134932848744,0.05035460992907803,8100.0
2021-01-09,2004300.000000,PEMA-SR5000F,PEMA063021700,부산광역시,0.21338912133891214,0.38599999999999995,0.1736134932848744,0.05035460992907803,10200.0
2021-01-09,2003100.000000,PEMA-SN400,TSN4012056000,경기도남부,0.07112970711297074,0.601,0.1736134932848744,0.05035460992907803,9800.0
2021-01-09,2006700.000000,PEMA-HR1000,PEMA013005900,전라남도,0.17782426778242685,0.526,0.1736134932848744,0.05035460992907803,11100.0
2021-01-09,2004700.000000,PEMA-580FX,PEMA073050413,인천,0.09414225941422596,0.43399999999999994,0.1736134932848744,0.05035460992907803,19300.0
2021-01-09,2006400.000000,PEMA-HR1000,PEMA373048300,충청남도,0.06694560669456064,0.759,0.1736134932848744,0.05035460992907803,9600.0
2021-01-09,2001500.000000,PEMA-HR1500,PEMA053040700,충청북도,0.09623430962343107,0.5609999999999999,0.1736134932848744,0.05035460992907803,9300.0
2021-01-09,2003100.000000,PEMA-SR3000F,PEMA033041501,인천,0.09414225941422596,0.43399999999999994,0.1736134932848744,0.05035460992907803,5700.0
2021-01-09,2007600.000000,PEMA-HR1000,PEMA253048300,충청남도,0.06694560669456064,0.759,0.1736134932848744,0.05035460992907803,9600.0
2021-01-09,2002700.000000,CSA4000,PEMA033030400,대전광역시,0.09832635983263607,0.6549999999999999,0.1736134932848744,0.05035460992907803,8400.0
2021-01-09,2005000.000000,CSA5000,PEMA033023004,충청남도,0.06694560669456064,0.759,0.1736134932848744,0.05035460992907803,10500.0
2021-01-09,2006300.000000,PEMA-580FX,PEMA043090700,경기도북부,0.048117154811715426,0.5329999999999999,0.1736134932848744,0.05035460992907803,21000.0
2021-01-09,2001102.000000,PEMA-HR1000,PEMA063041501,인천,0.09414225941422596,0.43399999999999994,0.1736134932848744,0.05035460992907803,10200.0
2021-01-09,2001102.000000,CSA5000,PEMA013107700,경기도북부,0.048117154811715426,0.5329999999999999,0.1736134932848744,0.05035460992907803,11300.0
2021-01-09,2006100.000000,PEMA-HR1000,PEMA013010900,충청남도,0.06694560669456064,0.759,0.1736134932848744,0.05035460992907803,9600.0
2021-01-09,2006100.000000,PEMA-SN400,TSN4012015714,경기도북부,0.048117154811715426,0.5329999999999999,0.1736134932848744,0.05035460992907803,12000.0
2021-01-09,2006100.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.048117154811715426,0.5329999999999999,0.1736134932848744,0.05035460992907803,6900.0
2021-01-09,2003700.000000,PEMA-HR1000,PEMA033043500,경기도남부,0.07112970711297074,0.601,0.1736134932848744,0.05035460992907803,9700.0
2021-01-09,2003700.000000,PEMA-PR2000,PEMA023024804,충청남도,0.06694560669456064,0.759,0.1736134932848744,0.05035460992907803,10200.0
2021-01-09,2006606.000000,PEMA-HR1000,PEMA023041503,충청남도,0.06694560669456064,0.759,0.1736134932848744,0.05035460992907803,9600.0
2021-01-09,2006606.000000,PEMA-HR1500,PEMA013120100,충청북도,0.09623430962343107,0.5609999999999999,0.1736134932848744,0.05035460992907803,9300.0
2021-01-09,2007400.000000,PEMA-SN400,TSN4012006104,충청북도,0.09623430962343107,0.5609999999999999,0.1736134932848744,0.05035460992907803,10100.0
2021-01-09,2007400.000000,PEMA-SR3000F,PEMA023071000,충청북도,0.09623430962343107,0.5609999999999999,0.1736134932848744,0.05035460992907803,5400.0
2021-01-09,2007400.000000,PEMA-580FX,PEMA043090700,경기도북부,0.048117154811715426,0.5329999999999999,0.1736134932848744,0.05035460992907803,21000.0
2021-01-09,2002700.000000,PEMA-HR1000,PEMA013121910,강원도,0.07740585774058585,0.49799999999999994,0.1736134932848744,0.05035460992907803,11000.0
2021-01-09,2001400.000000,PEMA-HR1000,PEMA013060901,강원도,0.07740585774058585,0.49799999999999994,0.1736134932848744,0.05035460992907803,11000.0
2021-01-09,2003100.000000,PEMA-SN400,TSN4012036402,전라북도,0.12761506276150628,0.593,0.1736134932848744,0.05035460992907803,10800.0
2021-01-09,2005500.000000,PEMA-HR1500,PEMA013120100,충청북도,0.09623430962343107,0.5609999999999999,0.1736134932848744,0.05035460992907803,9300.0
2021-01-09,2007700.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.048117154811715426,0.5329999999999999,0.1736134932848744,0.05035460992907803,6900.0
2021-01-09,2006500.000000,PEMA-HR1000,PEMA043101200,경상북도,0.08158995815899585,0.603,0.1736134932848744,0.05035460992907803,9600.0
2021-01-09,2003000.000000,CSA5000,PEMA023091600,충청남도,0.06694560669456064,0.759,0.1736134932848744,0.05035460992907803,10500.0
2021-01-09,2001300.000000,PEMA-HR1500,PEMA023022400,경상남도,0.17364016736401675,0.569,0.1736134932848744,0.05035460992907803,9400.0
2021-01-09,2005100.000000,PEMA-HR1500,PEMA023006800,경상남도,0.17364016736401675,0.569,0.1736134932848744,0.05035460992907803,9400.0
2021-01-09,2003600.000000,AE,SSA073046500,서울,0.08158995815899585,0.46299999999999997,0.1736134932848744,0.05035460992907803,8900.0
2021-01-09,2007700.000000,CSA4000,PEMA013029200,경상남도,0.17364016736401675,0.569,0.1736134932848744,0.05035460992907803,8000.0
2021-01-09,2003500.000000,PEMA-SR2000,PEMA043027100,전라남도,0.17782426778242685,0.526,0.1736134932848744,0.05035460992907803,8200.0
2021-01-10,2002600.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.15062761506276154,0.6799999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-10,2007200.000000,PEMA-PR1000,PEMA023129801,충청북도,0.1673640167364017,0.566,0.1736134932848744,0.05035460992907803,15100.0
2021-01-10,2007200.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.15062761506276154,0.6799999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-10,2004700.000000,PEMA-HR1000,PEMA043101200,경상북도,0.13389121338912133,0.606,0.1736134932848744,0.05035460992907803,9300.0
2021-01-10,2007302.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.15062761506276154,0.6799999999999999,0.1736134932848744,0.05035460992907803,7800.0
2021-01-10,2004000.000000,CSA5000,PEMA023054400,충청남도,0.14644351464435149,0.6659999999999999,0.1736134932848744,0.05035460992907803,12500.0
2021-01-10,2005900.000000,PEMA-PR2000,PEMA023024804,충청남도,0.14644351464435149,0.6659999999999999,0.1736134932848744,0.05035460992907803,11600.0
2021-01-10,2002500.000000,PEMA-HR1000,PEMA023033600,전라북도,0.20711297071129708,0.645,0.1736134932848744,0.05035460992907803,11300.0
2021-01-10,2002500.000000,PEMA-HR1000,PEMA013060901,강원도,0.13598326359832638,0.5479999999999999,0.1736134932848744,0.05035460992907803,10900.0
2021-01-10,2001600.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.12133891213389117,0.636,0.1736134932848744,0.05035460992907803,6700.0
2021-01-10,2004104.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.15062761506276154,0.6799999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-10,2007000.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.15062761506276154,0.6799999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-10,2003200.000000,PEMA-HR1000,PEMA013015900,경상남도,0.2322175732217574,0.619,0.1736134932848744,0.05035460992907803,9900.0
2021-01-10,2006700.000000,PEMA-CSA5000,PEMA023052200,경상북도,0.13389121338912133,0.606,0.1736134932848744,0.05035460992907803,10500.0
2021-01-10,2005000.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.12133891213389117,0.636,0.1736134932848744,0.05035460992907803,7400.0
2021-01-10,2001300.000000,CSA5000,PEMA013020300,전라북도,0.20711297071129708,0.645,0.1736134932848744,0.05035460992907803,11400.0
2021-01-10,2003300.000000,PEMA-HR1000,PEMA023041503,충청남도,0.14644351464435149,0.6659999999999999,0.1736134932848744,0.05035460992907803,12000.0
2021-01-10,2003500.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.15062761506276154,0.6799999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-10,2006700.000000,PEMA-SR3000F,PEMA053006900,경상남도,0.2322175732217574,0.619,0.1736134932848744,0.05035460992907803,6200.0
2021-01-10,2004200.000000,PEMA-HR1000,PEMA013080012,경기도북부,0.12133891213389117,0.636,0.1736134932848744,0.05035460992907803,10100.0
2021-01-10,2006900.000000,PEMA-HR1000,PEMA013058602,경기도남부,0.15062761506276154,0.6799999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-10,2002200.000000,CSA5000,PEMA033035303,서울,0.17573221757322174,0.5439999999999999,0.1736134932848744,0.05035460992907803,11200.0
2021-01-10,2001800.000000,PEMA-HR1000,PEMA013084200,전라북도,0.20711297071129708,0.645,0.1736134932848744,0.05035460992907803,11300.0
2021-01-11,2006606.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.14644351464435149,0.708,0.1736134932848744,0.05035460992907803,7300.0
2021-01-11,2007400.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.34100418410041844,0.5,0.1736134932848744,0.05035460992907803,8500.0
2021-01-11,2002400.000000,PEMA-PR1000,PEMA013129802,경상남도,0.2594142259414226,0.679,0.1736134932848744,0.05035460992907803,16500.0
2021-01-11,2004104.000000,PEMA-HR1500,PEMA013051100,경상남도,0.2594142259414226,0.679,0.1736134932848744,0.05035460992907803,10000.0
2021-01-11,2007800.000000,PEMA-SR2000,PEMA013116420,울산광역시,0.3138075313807532,0.5409999999999999,0.1736134932848744,0.05035460992907803,8100.0
2021-01-11,2003400.000000,PEMA-HR1000,PEMA023077800,충청남도,0.20502092050209214,0.6629999999999999,0.1736134932848744,0.05035460992907803,10900.0
2021-01-11,2004000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.17782426778242685,0.7749999999999999,0.1736134932848744,0.05035460992907803,8200.0
2021-01-11,2003500.000000,CSA5000,PEMA083017000,울산광역시,0.3138075313807532,0.5409999999999999,0.1736134932848744,0.05035460992907803,11200.0
2021-01-11,2005100.000000,PEMA-SR3000F,PEMA053006900,경상남도,0.2594142259414226,0.679,0.1736134932848744,0.05035460992907803,6500.0
2021-01-11,2007302.000000,PEMA-HR1000,PEMA043101200,경상북도,0.16945606694560675,0.6809999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-11,2004600.000000,PEMA-HR1500,PEMA023125200,부산광역시,0.34100418410041844,0.5,0.1736134932848744,0.05035460992907803,8000.0
2021-01-11,2004901.000000,CSA5000,PEMA003039101,충청북도,0.2029288702928871,0.6399999999999999,0.1736134932848744,0.05035460992907803,10700.0
2021-01-11,2007700.000000,PEMA-HR1500,PEMA033014200,울산광역시,0.3138075313807532,0.5409999999999999,0.1736134932848744,0.05035460992907803,10200.0
2021-01-11,2006600.000000,CSA5000,PEMA023001000,인천,0.21129707112970725,0.5449999999999999,0.1736134932848744,0.05035460992907803,11200.0
2021-01-11,2003300.000000,PEMA-HR1000,PEMA063041501,인천,0.21129707112970725,0.5449999999999999,0.1736134932848744,0.05035460992907803,10900.0
2021-01-11,2006800.000000,PEMA-HR1500,PEMA033006900,경상남도,0.2594142259414226,0.679,0.1736134932848744,0.05035460992907803,10000.0
2021-01-11,2007700.000000,PEMA-HR1000,PEMA253048300,충청남도,0.20502092050209214,0.6629999999999999,0.1736134932848744,0.05035460992907803,10900.0
2021-01-11,2002900.000000,PEMA-HR1500,PEMA013030801,부산광역시,0.34100418410041844,0.5,0.1736134932848744,0.05035460992907803,8000.0
2021-01-12,2004800.000000,PEMA-HR1000,PEMA013050405,경기도남부,0.2552301255230126,0.8809999999999999,0.1736134932848744,0.05035460992907803,8000.0
2021-01-12,2003200.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.30543933054393313,0.6,0.1736134932848744,0.05035460992907803,9700.0
2021-01-12,2001800.000000,CSA5000,PEMA823048300,충청남도,0.2635983263598327,0.841,0.1736134932848744,0.05035460992907803,11500.0
2021-01-12,2004000.000000,PEMA-PR1000,PEMA013901520,충청남도,0.2635983263598327,0.841,0.1736134932848744,0.05035460992907803,12600.0
2021-01-12,2007400.000000,PEMA-HR1000,PEMA033067600,전라남도,0.3263598326359833,0.804,0.1736134932848744,0.05035460992907803,9900.0
2021-01-12,2001700.000000,PEMA-HR1000,PEMA033063700,경상북도,0.20502092050209214,0.701,0.1736134932848744,0.05035460992907803,10900.0
2021-01-12,2003900.000000,PEMA-PCR3000N,PEMA013133000,서울,0.2552301255230126,0.7949999999999999,0.1736134932848744,0.05035460992907803,5800.0
2021-01-12,2002700.000000,PEMA-580FX,PEMA033101400,충청남도,0.2635983263598327,0.841,0.1736134932848744,0.05035460992907803,18800.0
2021-01-12,2005300.000000,PEMA-HR1000,PEMA013017200,전라북도,0.3242677824267783,0.7040000000000001,0.1736134932848744,0.05035460992907803,10400.0
2021-01-12,2006700.000000,PEMA-HR1000,PEMA013082500,경기도남부,0.2552301255230126,0.8809999999999999,0.1736134932848744,0.05035460992907803,8000.0
