SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-01-06,2001200.000000,PEMA-SR3000F,PEMA033041501,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-07,2002500.000000,PEMA-SR3000F,PEMA033007400,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-07,2007700.000000,PEMA-CR1000,PEMA033040300,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-07,2003800.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-07,2002500.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-07,2005100.000000,PEMA-SR2000A,PEMA023117801,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6300.0
2018-01-07,2006200.000000,PEMA-HR1000,PEMA013049303,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-07,2003100.000000,PEMA-HR1000,PEMA013064802,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-07,2003300.000000,PEMA-HR1000,PEMA093001100,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-07,2007200.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-07,2005100.000000,PEMA-HR1000,PEMA013043200,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-07,2001500.000000,PEMA-HR1000,PEMA063041501,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-07,2003200.000000,PEMA-SR3000F,PEMA063030500,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-07,2003600.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-07,2002300.000000,PEMA-SR2000,PEMA043110500,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-07,2001300.000000,CSA5000,PEMA013070800,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-07,2003000.000000,PEMA-HR1000,PEMA033080100,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-07,2002400.000000,PEMA-PR2000,PEMA023045801,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7400.0
2018-01-07,2005000.000000,CSA5000,PEMA043042900,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-07,2005400.000000,PEMA-HR1500,PEMA013046101,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-07,2007400.000000,PEMA-SR3000F,PEMA023071000,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-07,2005500.000000,PEMA-PCM2000,PEMA023080008,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5100.0
2018-01-07,2006800.000000,PEMA-HR1000F,PEMA013057200,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7000.0
2018-01-07,2001800.000000,PEMA-HR1500,PEMA023078017,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-07,2004200.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-07,2005500.000000,AE,SSA013089210,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-07,2006900.000000,CSA5000,PEMA043099300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-07,2006609.000000,PEMA-SN400,TSN4012015714,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7800.0
2018-01-07,2002200.000000,PEMA-SR2000,PEMA043110500,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-07,2004800.000000,CSA5000,PEMA013031700,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-07,2003300.000000,PEMA-HR1000,PEMA093001100,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-07,2003800.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-07,2006612.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5100.0
2018-01-07,2006800.000000,PEMA-SR2000,PEMA033061000,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-07,2005200.000000,CSA5000,PEMA033035303,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-07,2001200.000000,PEMA-HR1000,PEMA013040601,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2004500.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2002700.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2005000.000000,PEMA-CR1000,PEMA023123000,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-08,2006400.000000,PEMA-SR2000,PEMA013123000,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-08,2005100.000000,PEMA-SR3000F,PEMA053006900,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-08,2004500.000000,PEMA-HR1000,PEMA093001100,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2004100.000000,CSA5000,PEMA043042900,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-08,2003300.000000,PEMA-HR1000,PEMA013119500,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2005000.000000,PEMA-HR1000,PEMA023121400,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2004600.000000,PEMA-PR2000,PEMA023901510,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7400.0
2018-01-08,2004500.000000,PEMA-SR3000F,PEMA023030801,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-08,2007600.000000,CSA5000,PEMA053054200,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-08,2004700.000000,PEMA-HR1000,PEMA043101200,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2002800.000000,PEMA-HR1500,PEMA053046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-08,2006200.000000,CSA5000,PEMA013122800,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-08,2006700.000000,PEMA-HR1000,PEMA033009000,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2007200.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2001500.000000,PEMA-PR1000,PEMA013033510,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-08,2004400.000000,PEMA-HR1000,PEMA013017800,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-08,2001500.000000,PEMA-HR1000,PEMA013128300,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2001800.000000,PEMA-HR1000,PEMA013036500,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2003500.000000,PEMA-SR2000,PEMA043027100,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-09,2006100.000000,PEMA-HR1000,PEMA013010900,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2007400.000000,PEMA-HR1000,PEMA153048300,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2007000.000000,PEMA-PR1000,PEMA023033303,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-09,2001600.000000,PEMA-HR1500,PEMA053056800,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-09,2004600.000000,CSA5000,PEMA033035303,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-09,2006800.000000,PEMA-HR1000,PEMA013125500,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2003400.000000,PEMA-HR1000,PEMA013058500,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2005000.000000,PEMA-HR1000,PEMA013121600,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2006800.000000,PEMA-HR1000,PEMA013108400,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2007600.000000,PEMA-HR1000,PEMA013901300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2006606.000000,PEMA-HR1000,PEMA013112900,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2001102.000000,PEMA-HR1500,PEMA013082100,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-09,2004100.000000,PEMA-SR3000F,PEMA053021700,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-09,2003700.000000,PEMA-SR3000F,PEMA013081906,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-09,2006600.000000,PEMA-SR3000F,PEMA033109400,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-09,2006400.000000,PEMA-HR1000,PEMA013130800,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2005900.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2005700.000000,AE,SSA013035307,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-09,2003200.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-09,2005600.000000,PEMA-580FX,PEMA013099150,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-10,2005300.000000,PEMA-HR1000,PEMA013119000,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-10,2006612.000000,PEMA-HR1000,PEMA013048900,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-10,2002700.000000,PEMA-HR1000,PEMA013032200,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-10,2005100.000000,PEMA-HR1000,PEMA013055600,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-10,2002000.000000,PEMA-HR1000,PEMA013019701,강원도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-10,2005600.000000,PEMA-HR1500,PEMA023068500,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-10,2002900.000000,PEMA-SN400,TSN4012032804,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7800.0
2018-01-10,2007500.000000,PEMA-HR1500,PEMA023110500,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-10,2004300.000000,PEMA-HR1000,PEMA043101200,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-10,2003800.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-10,2002800.000000,CSA5000,PEMA023024101,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-10,2002600.000000,PEMA-580FX,PEMA033103000,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,13900.0
2018-01-10,2004300.000000,PEMA-PR10001,PEMA013049402,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,14600.0
2018-01-10,2001400.000000,CSA5000,PEMA013111300,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-10,2005300.000000,PEMA-HR1000,PEMA033030002,대전광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-10,2006000.000000,AE,SSA013035307,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-10,2005000.000000,PEMA-SR3000F,PEMA023106100,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-10,2004100.000000,PEMA-SR2000,PEMA023014200,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5400.0
2018-01-10,2002200.000000,PEMA-HR1000,PEMA043030401,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-10,2002100.000000,PEMA-HR1500,PEMA033014200,울산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-10,2001500.000000,CSA5000,PEMA033035303,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-10,2002100.000000,CSA5000,PEMA013085300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-10,2002500.000000,PEMA-HR1500,PEMA033027400,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-10,2002400.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-10,2007600.000000,CSA5000,PEMA053054200,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-10,2006800.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,3700.0
2018-01-10,2006100.000000,AE,SSA013035309,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-10,2005500.000000,PEMA-HR1000,PEMA013055600,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-11,2004104.000000,CSA5000,PEMA033031600,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-11,2004500.000000,CSA5000,PEMA013085300,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-11,2003000.000000,CSA5000,PEMA023091600,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-11,2002100.000000,PEMA-PR1000,PEMA013024804,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-11,2003700.000000,PEMA-PR1000,PEMA013024804,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-11,2004500.000000,CSA4000,PEMA013046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6000.0
2018-01-11,2005600.000000,PEMA-HR1500,PEMA023068500,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-11,2004300.000000,CSA5000,PEMA063048300,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-11,2007700.000000,CSA5000,PEMA043069403,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-11,2007500.000000,PEMA-SR3000F,PEMA023041507,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-11,2006000.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-11,2006700.000000,PEMA-HR1000,PEMA023105100,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-11,2006612.000000,PEMA-HR1000,PEMA013017400,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-11,2002700.000000,PEMA-HR1000,PEMA013032200,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-11,2006612.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5100.0
2018-01-11,2007600.000000,PEMA-SR3000F,PEMA023035303,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-11,2007600.000000,PEMA-HR1000,PEMA253048300,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-11,2006800.000000,PEMA-500FR,PEMA023058600,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9100.0
2018-01-11,2007000.000000,PEMA-PR1000,PEMA013033510,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-11,2005900.000000,PEMA-HR1500,PEMA023087900,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-11,2006100.000000,PEMA-HR1500,PEMA053046500,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-11,2001600.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,5100.0
2018-01-12,2005900.000000,PEMA-HR1500,PEMA013901100,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-12,2001400.000000,PEMA-PR2000,PEMA023045801,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7400.0
2018-01-12,2006609.000000,PEMA-SR5000F,PEMA013901301,충청남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6500.0
2018-01-12,2007302.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,9600.0
2018-01-12,2003200.000000,PEMA-SR3000F,PEMA063031400,경기도북부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-12,2007302.000000,CSA5000,PEMA013031700,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-12,2005300.000000,CSA5000,PEMA553048200,경상북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-12,2002500.000000,PEMA-HR1000,PEMA013114200,전라남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-12,2004200.000000,CSA5000,PEMA013111300,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-12,2002800.000000,PEMA-PCR3000E,PEMA013123501,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4400.0
2018-01-12,2005800.000000,AE,SSA013082500,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,4200.0
2018-01-12,2006000.000000,PEMA-HR1500,PEMA013004501,충청북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-12,2006900.000000,PEMA-HR1500,PEMA353022500,경상남도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6700.0
2018-01-12,2006700.000000,PEMA-HR1000,PEMA013063800,전라북도,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
2018-01-12,2003500.000000,CSA4000,PEMA013109400,대구광역시,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,6000.0
2018-01-12,2004500.000000,CSA5000,PEMA023040605,경기도남부,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7700.0
2018-01-12,2004100.000000,PR1000,PEMA093050413,인천,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,11100.0
2018-01-12,2003300.000000,PEMA-HR1000,PEMA013035303,서울,0.0,0.3218701700154557,0.24555754664489737,0.1276595744680851,7300.0
